4.480000000000000000e+02,8.000000000000000000e+00,2.635000000000000000e+03,1.880000000000000000e+02,4.480000000000000000e+02,5.200000000000000000e+01,1.311400000000000000e+04,4.000000000000000000e+00,6.430000000000000000e+02,5.000000000000000000e+00,1.311400000000000000e+04
2.785000000000000000e+03,2.900000000000000000e+01,4.819100000000000000e+04,6.460000000000000000e+02,2.785000000000000000e+03,3.210000000000000000e+02,1.821100000000000000e+04,2.700000000000000000e+01,1.690000000000000000e+02,1.000000000000000000e+00,1.821100000000000000e+04
1.835000000000000000e+03,0.000000000000000000e+00,5.925400000000000000e+05,1.870000000000000000e+02,1.835000000000000000e+03,3.030000000000000000e+02,1.760000000000000000e+04,1.000000000000000000e+00,2.226000000000000000e+03,1.000000000000000000e+00,1.760000000000000000e+04
3.259000000000000000e+03,1.700000000000000000e+01,3.394900000000000000e+04,6.450000000000000000e+02,3.259000000000000000e+03,9.800000000000000000e+01,1.625500000000000000e+04,2.400000000000000000e+01,1.277000000000000000e+03,2.000000000000000000e+00,1.625500000000000000e+04
9.240000000000000000e+02,7.000000000000000000e+00,7.461000000000000000e+04,2.310000000000000000e+02,9.240000000000000000e+02,3.880000000000000000e+02,1.672400000000000000e+04,1.900000000000000000e+01,6.236000000000000000e+03,0.000000000000000000e+00,1.672400000000000000e+04
1.031000000000000000e+03,1.800000000000000000e+01,1.903800000000000000e+04,3.820000000000000000e+02,1.031000000000000000e+03,5.100000000000000000e+01,2.003400000000000000e+04,1.000000000000000000e+00,1.304000000000000000e+03,1.000000000000000000e+00,2.003400000000000000e+04
1.164000000000000000e+03,4.500000000000000000e+01,1.647040000000000000e+05,2.370000000000000000e+02,1.164000000000000000e+03,2.069000000000000000e+03,1.373400000000000000e+04,4.200000000000000000e+01,1.840000000000000000e+04,1.000000000000000000e+00,1.373400000000000000e+04
4.199000000000000000e+03,9.000000000000000000e+00,2.560840000000000000e+05,1.760000000000000000e+02,4.199000000000000000e+03,7.440000000000000000e+02,1.551400000000000000e+04,1.290000000000000000e+02,3.442000000000000000e+03,1.000000000000000000e+00,1.551400000000000000e+04
5.265000000000000000e+03,1.200000000000000000e+01,1.358210000000000000e+05,8.500000000000000000e+02,5.265000000000000000e+03,1.700000000000000000e+01,3.275000000000000000e+04,1.000000000000000000e+00,1.427000000000000000e+03,2.000000000000000000e+00,3.275000000000000000e+04
1.035000000000000000e+03,0.000000000000000000e+00,1.087000000000000000e+03,1.800000000000000000e+02,1.035000000000000000e+03,1.000000000000000000e+00,1.713800000000000000e+04,0.000000000000000000e+00,1.660000000000000000e+02,1.000000000000000000e+00,1.713800000000000000e+04
2.713000000000000000e+03,1.200000000000000000e+01,9.525900000000000000e+04,4.220000000000000000e+02,2.713000000000000000e+03,4.260000000000000000e+02,1.362800000000000000e+04,3.700000000000000000e+01,4.569000000000000000e+03,2.000000000000000000e+00,1.362800000000000000e+04
